Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brunswick East,1,u,VB,Jellis,4.5,3057,1,1,1,0,,,Moreland City Council,-37.7679,144.9725,Northern Metropolitan,5533
Watsonia,4,h,S,Morrison,14.5,3087,4,2,1,,,,Banyule City Council,-37.7064,145.0841,Northern Metropolitan,2329
Ashwood,3,t,S,Jellis,12.2,3147,3,2,2,256,134,2012,Monash City Council,-37.8655,145.1096,Southern Metropolitan,2894
Mentone,2,t,SP,Thomson,20,3194,2,1,1,,76,1970,Kingston City Council,-37.98272,145.06246,South-Eastern Metropolitan,6162
Surrey Hills,2,h,S,Jellis,10.2,3127,,,,,,,Boroondara City Council,,,Southern Metropolitan,5457
Altona North,2,t,S,hockingstuart,9.4,3025,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132
Ivanhoe East,4,h,VB,Miles,7.8,3079,4,2,2,585,,,Banyule City Council,-37.7709,145.05676,Eastern Metropolitan,1554
Keilor East,2,u,S,Alexkarbon,11.7,3033,,,,,,,Brimbank City Council,,,Western Metropolitan,5629
Hawthorn,5,h,PI,Marshall,5.3,3122,5,2,3,670,,,Boroondara City Council,-37.83282,145.04094,Southern Metropolitan,11308
Albert Park,1,u,PI,Nelson,3.3,3206,1,1,1,0,64,1888,Port Phillip City Council,-37.8487,144.9511,Southern Metropolitan,3280
Mordialloc,4,h,SP,Buxton,21.5,3195,4,2,2,656,303,1950,Kingston City Council,-38.00119,145.08589,South-Eastern Metropolitan,3650
Wantirna South,3,h,SP,Barry,14.7,3152,,,,,,,Knox City Council,,,Eastern Metropolitan,7082
Ringwood East,3,h,SP,Barry,21.3,3135,3,1,,720,,,Maroondah City Council,-37.817,145.2496,Eastern Metropolitan,4407
Balwyn North,4,h,SP,Marshall,9.2,3104,4,3,2,689,,,Boroondara City Council,-37.7871,145.0843,Southern Metropolitan,7809
Doncaster,5,h,S,Barry,12.4,3108,5,3,2,851,215,1975,Manningham City Council,-37.78109,145.13745,Eastern Metropolitan,9028
Rosanna,3,h,SP,Nelson,11.4,3084,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540
West Footscray,3,h,PI,Hodges,6.4,3012,3,1,3,336,95,1950,Maribyrnong City Council,-37.79613,144.86742,Western Metropolitan,5058
Greensborough,4,h,S,Jellis,16.1,3088,4,2,2,775,,,Banyule City Council,-37.709,145.10871,Northern Metropolitan,8524
Burwood,3,t,S,Allens,11.7,3125,4,2,2,217,,1993,Monash City Council,-37.8522,145.1312,Southern Metropolitan,5678
Bentleigh,4,h,S,Buxton,11.4,3204,4,2,2,363,250,2017,Glen Eira City Council,-37.92967,145.04474,Southern Metropolitan,6795
Carrum,3,t,PI,Buxton,31.2,3197,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,1989
Mentone,3,t,S,Buxton,20,3194,3,1,2,309,,,Kingston City Council,-37.98009,145.06118,South-Eastern Metropolitan,6162
Glenroy,3,t,S,Stockdale,11.2,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,8870
South Morang,3,h,S,RW,20.5,3752,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7969
Middle Park,3,h,VB,Marshall,4.1,3206,3,2,1,148,146,1890,Port Phillip City Council,-37.8496,144.963,Southern Metropolitan,2019
Essendon,2,u,VB,McDonald,7.5,3040,2,1,1,0,67,1965,Moonee Valley City Council,-37.75122,144.91805,Western Metropolitan,9264
Melbourne,3,u,VB,Nelson,2.8,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Templestowe Lower,3,h,S,Jellis,13.8,3107,3,1,2,730,155,1960,Manningham City Council,-37.76,145.1054,Eastern Metropolitan,5420
Ivanhoe,2,u,S,Miles,7.8,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549
